Id,Sales
4969,4432.4595
5825,4485.815
6681,4607.0903
7537,4489.6934
8393,4562.082
9249,5138.3975
10105,3144.146
10961,4244.3013
11817,5749.3105
12673,6002.73
13529,6330.3647
14385,6746.047
15241,8529.075
16097,4402.2812
16953,4949.4116
17809,4963.202
18665,4501.9067
19521,4612.886
20377,4461.7505
21233,4732.5103
22089,3689.6582
22945,4360.937
23801,5772.576
24657,5967.302
25513,5944.0166
26369,6672.4355
27225,7752.6816
28081,3767.5283
28937,3953.223
29793,4807.662
30649,4819.2925
31505,4603.462
32361,4664.6294
33217,5218.7886
34073,3711.637
34929,4448.6445
35785,5858.2534
36641,5958.0938
37497,6177.833
38353,6868.0015
39209,7838.9863
40065,4078.611
40921,4724.2656
690,7355.2393
1546,8034.242
2402,8918.574
3258,10549.831
4114,3973.2827
4970,5352.539
5826,6109.704
6682,5680.556
7538,5670.925
8394,5652.882
9250,6366.4907
10106,3652.785
10962,5195.92
11818,8166.8057
12674,8060.2925
13530,8986.68
14386,9626.727
15242,12371.742
16098,5467.445
16954,6271.0967
17810,7202.122
18666,5919.292
19522,5975.7656
20378,5697.5845
21234,6289.427
22090,4554.6035
22946,5445.4863
23802,8419.941
24658,8128.9824
25514,8621.81
26370,9690.196
27226,11488.05
28082,4614.3164
28938,5824.339
29794,6758.7476
30650,6116.5786
31506,5942.5366
32362,5938.015
33218,6717.9097
34074,4533.7495
34930,5468.3315
35786,8579.727
36642,8135.5054
37498,8971.949
38354,9858.849
39210,11464.189
40066,5286.0776
40922,6233.859
691,9499.553
1547,9877.654
2403,10424.255
3259,12383.784
4115,4307.542
4971,8542.606
5827,8195.286
6683,7968.055
7539,7806.15
8395,7856.292
9251,8914.892
10107,3944.7847
10963,8284.621
11819,9387.579
12675,9840.887
13531,10592.903
14387,10886.359
15243,13692.001
16099,4806.108
16955,9227.533
17811,8514.274
18667,7860.842
19523,8104.65
20379,7813.2637
21235,8373.388
22091,4431.0938
22947,8509.598
23803,9593.646
24659,9664.906
25515,9589.604
26371,10315.048
27227,12520.406
28083,4690.9775
28939,9067.726
29795,8689.58
30651,7880.818
31507,7989.546
32363,8112.2056
33219,9013.016
34075,4544.3013
34931,8771.267
35787,9847.553
36643,9875.035
37499,9930.837
38355,10419.325
39211,12465.787
40067,4651.544
40923,9171.203
692,6844.4917
1548,7125.5195
2404,7649.117
3260,8899.354
4116,4307.057
4972,6493.4097
5828,6210.8843
6684,6161.338
7540,6091.1016
8396,6165.565
9252,6794.252
10108,4349.8486
10964,6224.56
11820,7145.781
12676,7339.9614
13532,7733.5166
14388,8360.029
15244,9863.0625
16100,6143.03
16956,7483.3496
17812,6508.179
18668,6088.8247
19524,6174.811
20380,6050.5503
21236,6378.495
22092,4808.424
22948,6441.7944
23804,6707.173
24660,7006.7676
25516,7024.735
26372,7860.107
27228,9036.574
28084,4850.501
28940,6784.7256
29796,6458.824
30652,6052.519
31508,6156.5386
32364,6251.8657
33220,6871.1597
34076,5132.9595
34932,6513.868
35788,6991.8867
36644,7194.35
37500,7436.6304
38356,8034.8706
39212,9138.469
40068,5837.6704
40924,6921.4067
693,3332.078
1549,3425.5884
2405,3615.911
3261,4513.2407
4117,2431.8618
4973,3783.8118
5829,3123.9587
6685,2813.3396
7541,2742.9187
8397,2741.5532
9253,3082.6162
10109,2315.4172
10965,3696.5774
11821,3648.3447
12677,3572.324
13533,3813.3655
14389,3844.2095
15245,5152.631
16101,2655.0615
16957,4193.334
17813,3361.3733
18669,2815.1077
19525,2827.4065
20381,2675.6443
21237,3050.7832
22093,2344.1736
22949,3670.4626
23805,3643.0168
24661,3468.004
25517,3422.0217
26373,3666.05
27229,4772.0977
28085,2434.2144
28941,3874.0352
29797,3352.5347
30653,2857.0977
31509,2792.7703
32365,2835.95
33221,3249.788
34077,2410.0232
34933,3846.139
35789,3721.0386
36645,3505.466
37501,3551.1902
38357,3717.395
39213,4668.956
40069,2498.8965
40925,4035.0256
694,6385.843
1550,6618.4507
2406,7132.7817
3262,8315.741
4118,4080.7358
4974,4656.2495
5830,5157.7646
6686,5049.2983
7542,4951.6074
8398,5006.519
9254,5638.8745
10110,3694.4692
10966,4489.1323
11822,6283.7725
12678,6560.239
13534,6946.4463
14390,7131.5024
15246,9250.101
16102,4185.3013
16958,4902.7383
17814,5517.066
18670,4858.0483
19526,5052.743
20382,4878.7363
21238,5111.296
22094,4158.654
22950,4459.9463
23806,6369.3027
24662,6487.0273
25518,6446.5396
26374,6869.5015
27230,8561.686
28086,4331.031
28942,3803.023
29798,5483.8867
30654,5249.363
31510,5009.4517
32366,5106.467
33222,5657.6934
34078,4317.777
34934,4591.275
35790,6516.304
36646,6522.902
37502,6572.7217
38358,7027.2144
39214,8431.635
40070,4373.3345
40926,4927.493
695,7143.4297
1551,7407.8105
2407,7958.6367
3263,9763.281
4119,2405.7664
4975,5421.925
5831,6075.528
6687,5920.02
7543,5831.2983
8399,5942.2476
9255,6743.8467
10111,2285.7822
10967,5326.3
11823,7579.7524
12679,7734.9478
13535,8208.891
14391,8670.356
15247,11146.268
16103,3061.819
16959,6025.9116
17815,6303.6904
18671,5754.358
19527,5846.7314
20383,5723.632
21239,6242.516
22095,2524.8958
22951,5315.9507
23807,7080.642
24663,7210.04
25519,7174.553
26375,7828.2495
27231,9841.929
28087,2573.068
28943,5646.1406
29799,6251.967
30655,5724.571
31511,5795.577
32367,5894.2144
33223,6725.366
34079,2599.8276
34935,5502.886
35791,7271.2217
36647,7389.174
37503,7555.1035
38359,8048.6387
39215,9766.383
40071,2834.795
40927,5809.3857
696,5046.679
1552,5249.603
2408,5844.8022
3264,6346.162
4120,3123.616
4976,3511.092
5832,3926.5613
6688,3929.188
7544,3840.621
8400,3897.0413
9256,4292.9634
10112,3026.6846
10968,3353.9614
11824,4849.344
12680,5094.9263
13536,5248.141
14392,5496.764
15248,6747.083
16104,3745.2366
16960,3813.9148
17816,4187.917
18672,3690.8975
19528,3766.1702
20384,3632.6895
21240,3753.1333
22096,3217.2573
22952,3292.0117
23808,4910.3154
24664,4989.423
25520,5043.5317
26376,5563.2466
27232,6173.692
28088,3268.24
28944,2857.3538
29800,4045.1614
30656,3943.2197
31512,3780.4167
32368,3824.7354
33224,4191.582
34080,3406.7163
34936,3396.6243
35792,5064.792
36648,5116.506
37504,5098.7134
38360,5481.0366
39216,6297.765
40072,3572.5693
40928,3515.9216
697,10625.82
1553,10887.678
2409,11416.321
3265,14227.029
4121,5372.216
4977,10725.287
5833,10015.428
6689,8923.723
7545,8847.82
8401,8677.123
9257,10200.698
10113,5442.4175
10969,10642.748
11825,11826.701
12681,11217.829
13537,11911.807
14393,12009.764
15249,15228.5205
16105,6564.639
16961,11585.03
17817,10530.077
18673,8955.509
19529,8904.108
20385,8459.434
21241,9587.884
22097,5479.8345
22953,10521.524
23809,11740.221
24665,10923.219
25521,10713.05
26377,11380.87
27233,14843.785
28089,5579.056
28945,9004.586
29801,10607.371
30657,9043.378
31513,8830.976
32369,8923.757
33225,10253.88
34081,5684.4585
34937,11016.787
35793,12056.554
36649,11107.755
37505,11118.778
38361,11544.484
39217,14326.934
40073,6326.037
40929,11547.909
698,5944.5776
1554,6169.683
2410,6407.802
3266,8113.444
4122,6554.7407
4978,5711.3887
5834,5118.1655
6690,4970.361
7546,4825.079
8402,4814.3164
9258,5509.6406
10114,6963.6675
10970,5541.8765
11826,6215.246
12682,6272.1675
13538,6851.8467
14394,6828.4053
15250,9515.495
16106,8635.084
16962,6567.821
17818,5483.8555
18674,4999.256
19530,5058.1006
20386,4799.854
21242,5287.2124
22098,6680.5933
22954,5590.205
23810,6125.8096
24666,6157.848
25522,6113.3706
26378,6423.4736
27234,8361.456
28090,6773.1714
28946,5811.1094
29802,5406.679
30658,5003.688
31514,4928.0664
32370,5023.678
33226,5617.476
34082,7494.85
34938,5747.4844
35794,6295.9214
36650,6236.101
37506,6366.3145
38362,6552.003
39218,7916.807
40074,7982.7363
40930,6114.3506
699,6863.1816
1555,7121.9995
2411,8004.6484
3267,9488.107
4123,4213.1367
4979,5556.5645
5835,5664.2866
6691,5674.648
7547,5613.6465
8403,5699.128
9259,6375.612
10115,3994.1072
10971,5277.8047
11827,7285.828
12683,7533.114
13539,7992.1523
14395,8715.344
15251,10663.3125
16107,5261.6196
16963,6021.6255
17819,6313.583
18675,5565.0513
19531,5629.18
20387,5489.4185
21243,6001.6304
22099,4510.2153
22955,5361.3276
23811,6959.6104
24667,7153.569
25523,7176.928
26379,8165.3022
27235,9695.244
28091,4552.727
28947,5741.2275
29803,5882.611
30659,5828.218
31515,5604.9146
32371,5680.166
33227,6393.522
34083,4592.4575
34939,5473.362
35795,7026.705
36651,7143.45
37507,7394.772
38363,8229.383
39219,9551.63
40075,5029.8057
40931,5956.8833
700,10164.464
1556,10531.825
2412,11787.231
3268,13882.375
4124,5768.305
4980,8391.744
5836,8484.491
6692,8353.413
7548,8251.138
8404,8340.452
9260,9372.861
10116,5409.9653
10972,7994.4014
11828,10406.513
12684,10833.638
13540,11743.076
14396,12499.3
15252,15695.872
16108,7213.287
16964,9208.2705
17820,8986.518
18676,7990.3154
19532,8201.792
20388,7924.672
21244,8484.6045
22100,6031.248
22956,7949.4116
23812,10313.326
24668,10560.925
25524,10519.718
26380,11789.3
27236,13821.485
28092,6232.23
28948,8579.325
29804,8734.792
30660,8615.973
31516,8225.521
32372,8325.939
33228,9377.234
34084,6119.4497
34940,8119.211
35796,10491.071
36652,10540.447
37508,10867.022
38364,12066.654
39220,13962.337
40076,6715.4243
40932,8893.957
701,6805.9395
1557,6982.6963
2413,7528.5957
3269,8042.4
4125,5053.1865
4981,6824.928
5837,6454.8643
6693,6352.3877
7549,6038.1377
8405,6175.9478
9261,6598.3433
10117,5241.952
10973,6533.444
11829,7258.8525
12685,7227.908
13541,7187.3135
14397,7760.472
15253,9485.882
16109,7097.756
16965,7935.639
17821,7480.902
18677,6583.0425
19533,6236.1484
20389,6289.547
21245,6646.9253
22101,5339.8413
22957,6757.4067
23813,6892.44
24669,7041.5996
25525,6953.281
26381,7973.369
27237,8479.144
28093,5644.0137
28949,7132.489
29805,6707.0
30661,6180.556
31517,6083.0195
32373,6326.8276
33229,6719.884
34085,6121.9546
34941,6890.376
35797,7083.141
36653,7221.389
37509,7318.982
38365,7917.064
39221,8229.688
40077,6771.414
40933,7095.3125
702,4463.913
1558,4641.3237
2414,5116.496
3270,6411.4272
4126,1887.6854
4982,2168.8506
5838,3351.2205
6694,3273.6318
7550,3238.6528
8406,3292.9385
9262,3683.0332
10118,1706.9017
10974,2112.2876
11830,4420.219
12686,4669.7803
13542,4891.7236
14398,5008.1143
15254,7646.8125
16110,2150.3372
16966,2275.9634
17822,3483.95
18678,3099.859
19534,3226.629
20390,3113.5366
21246,3357.534
22102,1975.4375
22958,2079.6938
23814,4409.4844
24670,4531.108
25526,4512.823
26382,4901.3496
27238,6510.508
28094,2072.6406
28950,2265.2637
29806,3443.543
30662,3347.5396
31518,3218.0156
32374,3238.106
33230,3665.7983
34086,2030.4889
34942,2124.8281
35798,4513.633
36654,4568.026
37510,4692.3877
38366,5096.6177
39222,6279.147
40078,2128.9954
40934,2309.3083
703,10260.63
1559,10712.15
2415,11301.701
3271,13798.646
4127,3845.1704
4983,7999.779
5839,9100.841
6695,8896.087
7551,8719.9
8407,8845.904
9263,10170.001
10119,3460.8818
10975,7875.8438
11831,10093.506
12687,10530.56
13543,11043.54
14399,7384.573
15255,14113.978
16111,5716.8716
16967,11001.919
17823,12333.477
18679,11157.287
19535,11486.67
20391,11359.095
21247,12364.005
22103,5593.181
22959,11417.923
23815,10569.138
24671,10814.652
25527,10849.935
26383,11623.291
27239,14330.009
28095,5925.935
28951,6929.109
29807,9952.8545
30663,9075.079
31519,8825.393
32375,8994.741
33231,10204.736
34087,4066.048
34943,8096.684
35799,10370.526
36655,10500.041
37511,10876.707
38367,11303.707
39223,13414.072
40079,4261.3193
40935,8511.757
704,9994.997
1560,10361.747
2416,11123.541
3272,13738.699
4128,5151.7656
4984,7485.0347
5840,8507.845
6696,8334.321
7552,8211.554
8408,8256.932
9264,9508.237
10120,4963.529
10976,7332.9497
11832,10462.363
12688,10703.807
13544,11595.333
14400,12210.499
15256,15376.215
16112,6483.637
16968,8590.879
17824,9279.827
18680,8489.1455
19536,8642.821
20392,8130.2227
21248,9042.402
22104,5369.9414
22960,7461.32
23816,9832.921
24672,10187.329
25528,10139.299
26384,11056.618
27240,13977.779
28096,5669.254
28952,8050.274
29808,8925.535
30664,8156.9346
31520,8231.055
32376,8290.17
33232,9564.21
34088,5812.534
34944,7744.3306
35800,10364.465
36656,10432.58
37512,10516.097
38368,11165.409
39224,13631.789
40080,5986.9023
40936,7914.7915
705,5508.28
1561,5670.2217
2417,5985.218
3273,7559.0464
4129,3697.177
4985,5831.2373
5841,5296.9243
6697,4785.545
7553,4671.861
8409,4669.531
9265,5153.4614
10121,3584.1206
10977,5719.6426
11833,6263.5703
12689,5951.63
13545,6361.094
14401,6570.0386
15257,8637.143
16113,4501.044
16969,6681.817
17825,5554.2544
18681,4737.682
19537,4753.3984
20393,4498.288
21249,5027.935
22105,3688.0044
22961,5722.644
23817,6009.8853
24673,5658.7456
25529,5590.9995
26385,5989.6553
27241,7879.2397
28097,3825.6877
28953,6033.797
29809,5520.335
30665,4797.0396
31521,4695.1636
32377,4767.7573
33233,5355.8687
34089,3841.0974
34945,5976.239
35801,6163.1836
36657,5742.788
37513,5825.2666
38369,6073.5347
39225,7784.328
40081,3948.1165
40937,6331.017
706,7774.8525
1562,8057.9326
2418,9240.392
3274,10396.662
4130,4982.7505
4986,6196.541
5842,5990.507
6698,5979.375
7554,5904.5684
8410,5993.6787
9266,6737.5073
10122,4517.656
10978,5899.665
11834,8126.083
12690,8555.661
13546,9193.019
14402,9868.868
15258,11861.9795
16114,6576.5654
16970,7073.7905
17826,6452.864
18682,5777.253
19538,5905.7793
20394,5712.2983
21250,6131.784
22106,5407.9067
22962,6149.6016
23818,8049.6597
24674,8277.694
25530,8245.395
26386,9415.395
27242,10638.82
28098,5595.812
28954,6579.477
29810,6236.5767
30666,6200.0586
31522,5922.4033
32378,6001.0923
33234,6776.4023
34090,5386.979
34946,6106.616
35802,8186.732
36658,8282.732
37514,8531.589
38370,9615.477
39226,10502.194
40082,6000.274
40938,5170.2017
707,9607.986
1563,9714.924
2419,10721.6045
3275,12600.79
4131,4150.3037
4987,6603.695
5843,8169.1504
6699,8047.771
7555,7680.187
8411,8053.699
9267,8886.674
10123,4050.2617
10979,6477.32
11835,9647.076
12691,10400.729
13547,10918.969
14403,11791.234
15259,14341.973
16115,5585.4985
16971,7985.0054
17827,8577.198
18683,7814.2847
19539,7664.154
20395,7485.1343
21251,8431.458
22107,4140.0073
22963,6480.7188
23819,9050.298
24675,9870.422
25531,9579.2
26387,10729.563
27243,13228.518
28099,4294.5605
28955,6833.083
29811,8487.121
30667,8067.099
31523,7718.491
32379,8095.271
33235,9157.184
34091,4311.3115
34947,6767.9014
35803,9492.471
36659,10018.342
37515,10191.927
38371,11110.234
39227,13251.133
40083,4386.587
40939,7009.829
708,5207.635
1564,5404.8384
2420,5729.7935
3276,7014.4575
4132,7553.7056
4988,6638.562
5844,5168.3135
6700,4485.408
7556,4375.571
8412,4434.1636
9268,5060.1323
10124,8024.945
10980,6441.5303
11836,5825.85
12692,5509.9087
13548,6073.8125
14404,6178.4873
15260,8064.9297
16116,9671.887
16972,7503.8916
17828,5451.6504
18684,4485.6396
19540,4507.1147
20396,4321.0566
21252,4733.8423
22108,7684.6787
22964,6485.833
23820,5813.2607
24676,5423.57
25532,5394.2495
26388,5714.402
27244,7209.9854
28100,7805.4204
28956,6755.886
29812,5459.654
30668,4515.489
31524,4447.244
32380,4533.529
33236,5066.367
34092,8637.069
34948,6680.5103
35804,5985.629
36660,5502.545
37516,5713.399
38372,5909.2393
39228,7001.2227
40084,9343.435
40940,7218.2837
709,5398.784
1565,5593.923
2421,6287.2075
3277,7424.0225
4133,3751.7124
4989,5122.5317
5845,4672.9707
6701,4535.5923
7557,4480.0547
8413,4548.278
9269,5163.3906
10125,3527.2092
10981,4891.868
11837,5913.677
12693,5921.613
13549,6228.8247
14405,6757.549
15261,8241.691
16117,4867.6455
16973,5466.115
17829,5158.7437
18685,4464.2153
19541,4493.335
20397,4381.765
21253,4815.906
22109,4103.9004
22965,4878.355
23821,5548.9746
24677,5621.5874
25533,5631.425
26389,6407.001
27245,7578.5234
28101,4157.7056
28957,5215.6333
29813,4782.3555
30669,4651.757
31525,4466.7627
32381,4539.349
33237,5125.836
34093,4133.457
34949,4972.2812
35805,5605.0054
36661,5650.5205
37517,5820.3125
38373,6477.246
39229,7477.585
40085,4474.6777
40941,5392.0425
710,6723.0317
1566,6984.695
2422,7629.8735
3278,9439.384
4134,3826.2644
4990,4030.5093
5846,5618.8696
6702,5283.8896
7558,5227.3574
8414,5321.6987
9270,6081.888
10126,3457.0046
10982,3928.5022
11838,7316.4272
12694,7317.6763
13550,7846.182
14406,8273.045
15262,10634.742
16118,4571.1733
16974,4236.5957
17830,6299.351
18686,5261.8203
19542,5334.5317
20398,5177.7085
21254,5784.068
22110,4241.521
22966,3847.3203
23822,7012.1294
24678,6956.644
25534,6971.576
26390,7635.166
27246,9761.792
28102,4377.391
28958,4198.0166
29814,5887.281
30670,5475.832
31526,5270.425
32382,5252.6484
33238,6050.6255
34094,4321.0938
34950,3957.6147
35806,7016.7593
36662,6896.1553
37518,7059.9453
38374,7620.2446
39230,9255.951
40086,4543.4385
40942,4473.474
711,6116.9814
1567,6391.022
2423,7060.0737
3279,8173.7954
4135,3158.956
4991,3646.1843
5847,4883.1733
6703,4848.9277
7559,4772.4575
8415,4828.2417
9271,5606.9517
10127,2873.0696
10983,3571.7175
11839,6067.1655
12695,6464.9814
13551,7004.1284
14407,7290.27
15263,9194.378
16119,3767.5247
16975,3957.6714
17831,5238.5386
18687,4654.7354
19543,4849.358
20399,4679.407
21255,5138.113
22111,3298.4844
22967,3498.3506
23823,6059.1035
24679,6205.3716
25535,6210.4043
26391,6759.2056
27247,8447.363
28103,3419.8157
28959,3175.868
29815,5174.2427
30671,5014.816
31527,4826.308
32383,4894.8506
33239,5660.684
34095,3409.3464
34951,3592.6614
35807,6202.2056
36663,6255.9277
37519,6500.6104
38375,7075.3965
39231,8438.755
40087,3691.2495
40943,3999.235
712,6222.655
1568,6460.8574
2424,7192.196
3280,8099.5728
4136,4273.548
4992,4808.5107
5848,5243.963
6704,5028.9326
7560,4910.9995
8416,4975.987
9272,5739.935
10128,3894.9119
10984,4656.774
11840,6349.7583
12696,6475.3804
13552,6922.0605
14408,7207.7573
15264,9139.968
16120,5384.318
16976,5200.293
17832,5692.728
18688,4832.776
19544,4972.224
20400,4862.1416
21256,5221.2183
22112,4715.059
22968,4617.8477
23824,6366.776
24680,6293.261
25536,6291.311
26392,6898.6553
27248,8428.66
28104,4857.075
28960,4218.348
29816,5573.9976
30672,5217.325
31528,5032.33
32384,5087.045
33240,5789.411
34096,4833.7256
34952,4755.2715
35808,6545.2197
36664,6378.513
37520,6534.9707
38376,7167.5835
39232,8366.195
40088,5403.3384
40944,5142.9624
713,6818.6685
1569,7073.1426
2425,7786.801
3281,9731.663
4137,7844.304
4993,6891.907
5849,6121.744
6705,5516.8135
7561,5448.7803
8417,5532.459
9273,6367.11
10129,7232.1353
10985,6686.745
11841,7649.2925
12697,7478.819
13553,7878.571
14409,8391.145
15265,10402.465
16121,8247.4
16977,7389.4487
17833,7048.1646
18689,5564.2656
19545,5530.5596
20401,5347.492
21257,5973.965
22113,7673.707
22969,6546.6934
23825,7424.8726
24681,7100.8774
25537,7088.7104
26393,7777.211
27249,9899.337
28105,7954.6523
28961,7007.0283
29817,6450.6235
30673,5846.6978
31529,5473.007
32385,5512.0903
33241,6309.249
34097,7901.433
34953,6726.219
35809,7391.1616
36665,7054.4395
37521,7300.2065
38377,7934.95
39233,9659.533
40089,8152.19
40945,7461.2485
714,4986.6777
1570,5197.293
2426,5713.105
3282,6780.333
4138,2905.6714
4994,3030.7847
5850,4363.5127
6706,4052.0007
7562,4021.4304
8418,4188.928
9274,4593.667
10130,2603.1943
10986,2929.261
11842,5521.5776
12698,5428.4917
13554,5802.9507
14410,6157.1553
15266,7784.796
16122,3396.783
16978,3226.4443
17834,4893.404
18690,4025.9443
19546,4096.6294
20402,4064.594
21258,4477.069
22114,3221.044
22970,2893.024
23826,5282.5645
24682,5159.964
25538,5187.5312
26394,5717.068
27250,7155.602
28106,3324.2327
28962,3156.754
29818,4571.967
30674,4199.202
31530,4054.5642
32386,4134.0205
33242,4663.0767
34098,3253.911
34954,2950.9675
35810,5293.202
36666,5113.6416
37522,5253.991
38378,5706.6562
39234,6799.8857
40090,3417.5066
40946,3317.7822
715,6376.469
1571,6623.414
2427,7204.08
3283,8316.019
4139,7072.7515
4995,6700.7017
5851,5785.806
6707,5499.019
7563,5333.692
8419,5418.3057
9275,6169.436
10131,6458.732
10987,6401.302
11843,6943.5513
12699,6862.3833
13555,7477.328
14411,7592.429
15267,9575.738
16123,7808.8457
16979,7268.4546
17835,6149.5605
18691,5324.6235
19547,5417.841
20403,5129.3525
21259,5719.053
22115,6993.501
22971,6345.2964
23827,6992.3535
24683,6668.141
25539,6658.6836
26395,7129.129
27251,8483.948
28107,7150.083
28963,6827.415
29819,6135.3936
30675,5834.464
31531,5444.718
32387,5531.81
33243,6245.149
34099,7102.4556
34955,6535.3696
35811,7096.3887
36667,6678.593
37523,6942.7764
38379,7492.0913
39235,8571.874
40091,7692.188
40947,7255.8135
716,6930.2983
1572,7200.6113
2428,7609.031
3284,10194.862
4140,3758.5505
4996,6521.5703
5852,6267.4907
6708,5683.0005
7564,5580.5996
8420,5620.864
9276,6430.8853
10132,3678.4966
10988,6527.4077
11844,8010.9116
12700,7643.4214
13556,8155.993
14412,8430.139
15268,12075.474
16124,5145.794
16980,7540.6475
17836,7216.2734
18692,5945.9956
19548,5796.268
20404,5631.575
21260,6530.21
22116,3987.879
22972,6394.8696
23828,7726.1587
24684,7244.141
25540,7223.1323
26396,7946.0986
27252,10872.144
28108,4203.181
28964,6721.275
29820,6559.382
30676,5674.9185
31532,5596.495
32388,5599.2397
33244,6444.4614
34100,4143.4526
34956,6643.376
35812,7693.509
36668,7211.787
37524,7622.6943
38380,7940.5605
39236,10183.755
40092,4424.8765
40948,6995.669
717,6034.131
1573,6292.949
2429,7199.2583
3285,8825.132
4141,4228.065
4997,4518.9443
5853,5176.6714
6709,4891.0005
7565,4832.172
8421,5025.025
9277,5711.623
10133,3836.6663
10989,4391.7114
11845,6442.716
12701,6639.9805
13557,7105.6475
14413,7759.887
15269,9686.149
16125,5424.0405
16981,5059.408
17837,5930.0234
18693,4818.1113
19549,4855.922
20405,4840.702
21261,5332.5527
22117,4547.801
22973,4444.5977
23829,6248.032
24685,6210.262
25541,6261.647
26397,7154.7627
27253,8928.337
28109,4629.924
28965,4678.6216
29821,5368.4766
30677,5016.151
31533,4822.976
32389,5040.6846
33245,5667.491
34101,4572.2896
34957,4454.538
35813,6172.785
36669,6306.0903
37525,6490.84
38381,7342.727
39237,8637.069
40093,5151.741
40949,4892.5635
718,7927.885
1574,8300.923
2430,8771.743
3286,11989.621
4142,8721.355
4998,7189.9326
5854,6939.678
6710,6202.454
7566,6116.2285
8422,6215.9277
9278,7170.4414
10134,9335.88
10990,6954.176
11846,8649.756
12702,8659.084
13558,9408.384
14414,9764.035
15270,13892.362
16126,10754.019
16982,8234.109
17838,8013.907
18694,6540.9946
19550,6370.323
20406,6211.1333
21262,7217.024
22118,8695.84
22974,7106.82
23830,8561.881
24686,8241.291
25542,8311.189
26398,9141.258
27254,12510.797
28110,8980.742
28966,7319.198
29822,7205.8877
30678,6120.2085
31534,6064.857
32390,6110.188
33246,7096.1924
34102,9960.129
34958,7188.0195
35814,8448.499
36670,8244.325
37526,8643.546
38382,9010.592
39238,11886.93
40094,10539.874
40950,7694.6094
719,6201.3066
1575,6431.1733
2431,6946.42
3287,8129.2847
4143,1900.0269
4999,4730.6646
5855,5336.1904
6711,5097.162
7567,5016.792
8423,5210.2827
9279,5611.018
10135,1848.6096
10991,4590.084
11847,6589.915
12703,6702.217
13559,7124.6494
14415,7637.5186
15271,9188.11
16127,2519.6487
16983,5289.3306
17839,5574.061
18695,5013.7305
19551,5098.6455
20407,5064.425
21263,5312.4834
22119,2165.038
22975,4669.767
23831,6257.0557
24687,6291.0586
25543,6269.165
26399,6901.7812
27255,8360.539
28111,2214.0127
28967,4977.0503
29823,5538.135
30679,4972.708
31535,5034.6636
32391,5218.5444
33247,5726.8975
34103,2237.0374
34959,4840.725
35815,6474.3306
36671,6456.404
37527,6490.462
38383,6971.4033
39239,8385.888
40095,2374.8281
40951,5109.746
720,6388.633
1576,6619.5425
2432,7621.8145
3288,9014.159
4144,5048.72
5000,6426.372
5856,5383.645
6712,5231.0137
7568,5166.963
8424,5373.1743
9280,6115.4585
10136,4749.5645
10992,6140.809
11848,6973.3784
12704,6942.803
13560,7345.7812
14416,8167.273
15272,10177.491
16128,6562.667
16984,7117.864
17840,6047.948
18696,5139.103
19552,5196.941
20408,5181.285
21264,5681.6343
22120,5366.4185
22976,6201.7974
23832,6653.548
24688,6658.9443
25544,6670.5967
26400,7774.7856
27256,9214.359
28112,5479.667
28968,6639.9424
29824,5591.1543
30680,5372.58
31536,5158.926
32392,5557.047
33248,6245.7026
34104,5460.0913
34960,6349.147
35816,6924.953
36672,6886.2104
37528,7099.591
38384,8085.6562
39240,9390.794
40096,5866.7866
40952,6778.044
721,4667.6113
1577,4852.815
2433,5350.803
3289,5726.231
4145,1790.3282
5001,3382.1228
5857,3835.06
6713,3725.919
7569,3679.5073
8425,3899.9644
9281,3913.8171
10137,1693.1921
10993,3309.2065
11849,4948.996
12705,4846.9536
13561,5194.8296
14417,5581.5044
15273,7331.523
16129,2584.3813
16985,4330.638
17841,4581.0293
18697,4300.0986
19553,4417.669
20409,4477.2227
21265,4563.9844
22121,2227.008
22977,3930.4062
23833,5270.7515
24689,5336.593
25545,5331.7896
26401,5969.442
27257,6857.4824
28113,2349.498
28969,4173.7314
29825,4733.8877
30681,4312.6606
31537,4386.545
32393,4629.6636
33249,4915.1704
34105,2339.948
34961,4028.6719
35817,5433.8794
36673,5444.7383
37529,5616.6724
38385,6121.213
39241,6784.1304
40097,2517.6675
40953,4066.9714
722,8137.7095
1578,8467.699
2434,9206.654
3290,10855.037
4146,5719.5605
5002,4792.7583
5858,6284.2217
6714,6260.518
7570,6005.6274
8426,6003.594
9282,7017.6025
10138,4857.84
10994,4380.2856
11850,7951.9595
12706,8269.147
13562,8846.124
14418,9461.097
15274,12652.634
16130,6641.8936
16986,5027.0576
17842,6754.591
18698,6085.2246
19554,6275.0757
20410,6004.757
21266,6566.468
22122,5791.0957
22978,4511.132
23834,7850.8687
24690,8227.845
25546,8219.671
26402,8842.75
27258,11117.368
28114,6043.756
28970,4201.097
29826,6693.586
30682,6530.092
31538,6227.773
32394,6302.819
33250,7222.5947
34106,5699.052
34962,4412.7456
35818,8268.627
36674,8379.883
37530,8445.116
38386,9052.638
39242,10920.864
40098,6216.343
40954,5064.0
723,7119.147
1579,7422.897
2435,7775.3867
3291,9628.416
4147,2639.903
5003,5435.227
5859,6113.639
6715,5916.537
7571,5854.695
8427,5933.367
9283,6819.2344
10139,2486.2275
10995,5339.831
11851,7546.9937
12707,7731.518
13563,8301.065
14419,8511.96
15275,10906.739
16131,3407.0283
16987,6154.924
17843,7043.7896
18699,6151.69
19555,6137.0264
20411,6062.2656
21267,6953.4863
22123,2960.2385
22979,5377.553
23835,7372.7144
24691,7383.883
25547,7419.1455
26403,8124.301
